target,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.992015968,39,0,0.392575928,5333,5,0,2,0,0
1,0.0,40,0,0.0,3000,2,0,0,0,1
1,0.012538998,52,0,0.252820904,11786,11,0,3,0,2
0,0.968763418,53,0,0.735305878,2500,14,0,2,0,1
1,0.252535352,74,0,0.014865638,3497,3,0,0,0,0
1,0.903548226,42,1,0.17026172,3476,4,0,1,0,0
1,0.032430043,80,0,0.00777605,4500,5,0,0,0,0
1,0.9999999,51,0,0.520699891,6400,4,0,1,0,0
1,0.054133574,54,0,0.344517276,9000,10,0,2,0,1
0,1.036414156,59,3,0.293066667,7499,4,0,1,0,0
0,0.84193501,48,3,1.409585416,3400,13,0,2,2,3
0,1.006788817,40,1,0.463539248,6458,7,0,1,1,1
0,0.9999999,39,0,0.908883827,438,1,1,0,1,0
0,0.322643631,44,2,0.057744028,6320,7,0,0,0,1
1,0.01361178,69,0,1.125574273,3917,15,0,2,0,0
1,0.02918431,83,0,0.00980859,10500,7,0,1,0,0
0,0.784053156,34,0,0.077909828,5300,3,3,0,0,0
1,0.537532938,53,0,0.446444059,4611,8,0,1,0,1
0,0.497543138,40,0,0.19853431,1500,4,2,0,0,0
0,1.205980066,33,1,0.211738003,3083,4,0,0,0,4
0,0.887113227,73,1,0.142055268,2315,10,0,0,0,0
1,0.018723793,57,0,0.146106737,8000,11,0,1,0,0
0,0.886140766,69,0,0.550536838,2700,11,0,0,0,0
0,0.049457818,62,1,0.414245307,11666,15,0,2,0,1
1,0.0,68,0,0.391643551,5767,4,0,1,0,0
1,0.233381157,39,0,0.383748139,4700,6,0,2,0,0
0,0.252955252,59,0,0.238768164,7500,12,0,2,1,0
1,0.050207287,70,0,0.390904693,6200,11,0,5,0,0
0,0.376782077,31,0,0.15208854,2800,5,0,1,0,2
1,0.416197975,42,0,0.044823232,3167,1,0,0,0,0
1,0.059492277,53,1,0.51109778,5000,7,0,2,0,1
0,1.016997167,37,2,0.126845992,7583,5,2,1,2,3
0,0.892215569,53,1,0.834977339,3750,6,0,1,0,1
0,0.096714334,51,8,0.472546881,19250,16,0,10,2,3
0,0.557155419,42,1,0.388717442,8100,14,0,4,0,3
1,0.96111638,33,0,1.016824395,950,9,1,0,0,1
1,0.252318952,58,0,0.508832352,9000,19,0,2,0,4
0,1.034430714,40,3,0.433426629,2500,7,1,0,0,0
0,0.001882132,35,1,0.330762639,5834,5,0,1,0,4
1,0.408157007,54,0,0.393989983,9583,15,0,1,0,0
1,0.726477151,47,0,0.203857816,15500,11,0,1,0,3
1,0.150120417,42,0,0.313796598,18750,6,0,3,0,0
1,0.404906711,26,0,0.560252587,5700,6,0,1,0,1
1,0.134789854,39,0,0.263976002,7333,9,0,1,0,0
0,0.032880478,59,0,1.394100778,2440,9,0,2,0,0
0,1.015320398,57,1,0.30448869,16975,11,0,2,0,0
0,0.110377512,51,0,0.619532199,6583,12,0,3,0,0
1,0.096617103,72,0,0.011233087,3916,1,0,0,0,0
0,0.636336759,35,2,0.555044496,10000,9,0,2,0,0
0,1.11988012,25,1,0.10660744,1800,3,1,0,0,0
0,0.9999999,47,0,0.004052959,3700,0,1,0,0,0
1,0.557938078,41,0,0.380840894,10250,10,0,2,0,0
1,0.078129698,40,0,0.517115633,8500,9,0,2,0,2
0,0.549686229,43,1,0.026459561,9334,6,0,0,1,0
0,0.48757002,37,2,0.095425629,3300,8,1,0,0,0
0,0.0,64,0,0.325945676,6000,7,0,2,0,0
0,0.658544156,53,0,0.951917573,5240,17,0,4,1,1
1,0.9999999,47,0,0.039657692,4790,2,1,0,0,1
1,0.244422224,55,0,0.069077577,12000,5,0,1,0,2
0,0.559053454,75,0,2.314423657,1656,17,0,2,1,0
1,0.157906395,51,0,0.345539047,14200,7,0,2,0,1
0,0.625687156,39,3,1.321861557,2556,6,1,1,2,1
1,0.201713586,51,0,0.444200748,7750,14,0,2,0,0
1,0.003257959,81,0,0.000676743,4432,7,0,0,0,0
1,0.309421154,37,0,0.944751381,3800,8,0,2,1,1
0,0.827283945,46,0,0.58060245,3020,5,0,2,0,3
1,0.636823315,60,2,0.328057299,11308,21,0,2,0,0
0,0.851423083,49,1,0.419678148,7083,11,1,1,1,0
0,0.051439754,54,0,0.398415393,5300,7,0,1,0,0
0,0.915084915,32,0,0.485003333,4500,4,0,1,0,0
0,0.304453133,57,1,0.387419165,1700,11,0,0,0,0
1,0.067061927,55,0,0.117481643,6400,5,0,1,0,0
1,0.036557933,61,0,0.211824095,10300,33,0,2,0,1
0,0.9999999,58,0,0.449191056,5500,6,0,2,0,1
0,0.649713362,34,0,0.371706526,7400,15,0,1,0,0
1,0.355920097,63,0,0.285115476,12166,3,0,1,0,0
0,0.922077922,41,2,0.435560231,1900,4,0,1,1,2
0,1.744510978,49,0,1.224310276,2500,4,4,2,1,1
1,0.0,47,0,0.334071777,2256,5,0,0,0,0
0,0.638766213,37,0,0.227444475,10850,12,0,2,0,3
0,0.956087824,49,2,0.38548483,3361,5,0,2,0,1
0,0.415843069,52,0,0.313234338,20000,11,0,2,0,3
0,0.656631807,49,0,0.394483025,5183,24,0,0,0,0
0,0.9999999,29,0,0.1919364,1760,2,1,0,0,0
1,0.109309042,45,2,0.566594026,7800,13,0,4,0,1
0,1.033611442,33,0,0.707085464,1368,5,4,0,3,2
1,0.167135263,63,0,0.400887762,7884,16,0,2,0,0
1,0.9999999,31,0,0.548580568,2500,2,1,1,0,1
1,0.819027921,27,0,0.014197161,5000,2,0,0,1,0
1,0.357416736,30,0,0.061065733,2570,4,0,0,0,0
1,0.134997065,60,0,0.148122711,13103,9,0,1,0,1
1,0.522791277,65,0,0.320289698,9250,11,0,2,0,0
0,0.408084559,51,0,0.23068625,12050,10,0,0,0,1
1,0.691620559,45,0,0.22193659,3500,7,0,0,1,2
0,0.9999999,57,0,0.106182228,7100,1,0,1,0,2
0,0.561019589,26,2,0.158914729,1547,5,0,0,2,1
0,0.833379133,56,0,0.494257274,7835,10,0,1,0,1
1,0.9999999,81,0,0.0,0,3,0,0,0,0
1,0.046458026,64,0,0.133116883,7083,9,0,0,0,0
0,1.053324869,36,2,0.186700767,5864,5,2,1,2,2
1,0.9999999,50,0,0.706862092,1500,7,0,0,0,0
1,0.9999999,27,0,0.153061224,2253,3,0,0,0,0
1,0.021484723,43,0,0.026235802,6250,8,0,0,0,0
0,0.991144122,49,1,0.455295392,12000,12,0,1,0,5
1,1.133269871,59,1,0.290833648,2650,4,0,0,1,0
1,0.133152967,52,0,0.245776076,4438,11,0,2,0,2
0,0.786799272,41,0,0.922431028,2500,13,0,0,0,1
0,0.62501335,65,4,0.565614208,12161,20,1,1,1,1
1,0.012379773,48,0,1.167390518,5525,8,0,3,0,0
1,0.0,51,0,0.310096154,5407,8,1,3,0,0
0,0.443164529,23,0,0.074299635,820,3,0,0,0,0
1,0.965467818,58,0,0.175564887,5000,6,0,0,0,0
1,0.759766591,29,0,0.244747759,7472,12,0,1,0,2
1,0.875271764,74,0,0.514960156,6650,18,0,0,0,0
1,0.687181472,45,0,1.729896239,3083,6,0,2,0,2
0,0.161939322,43,0,0.429337182,9700,14,0,2,0,0
0,0.449930234,45,4,0.58591873,9572,20,0,3,1,2
0,1.314307141,37,0,0.496190858,4987,9,0,1,0,1
1,0.0304617,43,0,0.526973547,4800,18,0,1,0,0
1,0.00568073,88,0,0.002499219,3200,8,0,0,0,0
0,0.801388221,38,2,0.598042414,3064,9,0,0,0,3
1,0.0,43,0,0.240303878,2500,4,0,1,0,0
1,0.161623046,83,3,0.074837443,8150,9,0,0,0,1
1,0.382643476,30,0,0.155756208,3100,6,0,0,0,0
0,0.9999999,26,0,0.168559746,2200,3,1,0,0,0
1,0.348165825,41,0,0.222184007,5814,13,0,0,0,1
1,0.434674615,58,0,0.512279018,12500,28,0,2,0,3
1,0.005391893,68,0,0.006806028,2056,1,0,0,0,0
1,0.0,41,1,0.07625204,15933,10,0,0,0,2
1,0.9999999,32,0,0.178486435,2100,2,0,0,1,0
1,0.877604085,45,1,0.408167698,9206,8,0,2,0,0
0,0.613862404,51,0,1.110858701,2200,19,0,1,0,0
1,0.250341997,44,0,0.86825054,12500,7,0,7,0,1
1,0.082792571,47,2,0.223367698,6983,16,0,1,0,1
1,0.743096685,32,0,0.102542131,3500,4,0,0,0,1
0,0.0,36,0,0.157678245,4375,7,0,0,0,2
1,1.167341109,28,0,0.355881554,3680,3,2,0,1,1
0,0.756157035,74,3,0.232900137,2923,5,0,0,0,0
0,0.9999999,51,0,0.57152343,10541,6,1,2,3,3
0,0.35381913,52,0,0.738386308,5725,17,0,3,0,2
1,0.056733922,65,0,0.333787837,3666,15,0,1,0,1
0,0.237083698,32,0,0.131180327,27000,9,0,4,0,0
1,0.0,58,1,0.359104404,8083,6,0,1,0,0
0,0.9999999,50,2,0.188844731,7296,8,5,0,3,1
1,0.088794069,55,0,0.367232402,14788,13,0,2,0,2
1,0.0,23,0,0.0,0,2,0,0,0,0
0,0.138316745,49,1,0.625694187,2700,14,0,2,0,0
0,0.259718167,41,0,0.425661914,5400,11,0,1,0,1
1,0.375332345,38,0,0.187470634,6384,6,0,1,0,2
1,1.426533524,33,1,0.015417331,1880,2,0,0,1,0
1,0.01091124,66,0,0.371525695,5000,19,0,3,0,0
1,0.265479107,57,0,2.40029985,2000,8,0,2,0,0
1,0.313236722,54,0,0.85850902,4600,15,0,2,0,0
1,0.057084899,70,0,0.046390722,5000,5,0,1,0,1
1,0.44771495,48,0,0.774647887,2200,7,0,1,0,2
0,0.9999999,49,1,0.16893733,4036,1,2,0,0,3
0,0.799112098,63,0,0.010024301,3291,3,2,0,0,0
1,0.679980378,48,0,0.457286432,11143,7,0,2,0,4
0,0.931098227,35,2,0.431253529,7083,16,0,1,1,4
0,0.001313065,34,0,0.1829398,4700,2,0,1,0,4
1,0.135803494,71,0,0.07753797,1250,4,0,0,0,0
0,0.881839898,41,0,0.525756824,10074,7,0,2,0,3
0,0.755557822,44,0,0.245343423,3435,6,0,0,0,2
1,0.540790534,44,0,0.23488694,4333,5,0,0,0,0
0,0.777231374,37,0,0.615521327,8439,10,0,4,0,2
0,0.9999999,44,0,0.003792188,2636,0,2,0,0,1
1,0.530533764,36,1,0.227438706,3833,6,0,0,0,2
1,0.039689307,47,0,0.417930345,6000,15,0,2,0,2
0,0.997834969,52,1,0.48854558,18900,13,0,2,0,2
1,0.986771266,41,0,0.078143594,2520,1,0,0,0,2
1,0.279082974,55,0,0.6461265,6750,8,0,1,0,2
0,0.903494413,50,1,0.552823561,3700,12,0,1,0,0
0,0.756589065,54,0,0.114917528,5516,7,0,0,0,1
1,0.0,45,0,0.477505356,4200,5,0,1,0,2
0,0.819045239,53,0,0.199931295,2910,4,0,0,0,1
0,1.06448683,70,0,0.059512195,1024,1,1,0,0,0
1,0.022201244,59,0,0.062253743,3806,14,0,0,0,0
0,0.144422649,45,0,0.441993824,6800,10,1,2,1,3
0,0.891444896,26,0,0.300771208,3500,7,4,0,0,0
0,0.117703076,51,2,0.107120353,4760,9,0,0,1,0
0,0.767854417,32,2,0.456411156,5700,8,3,0,0,2
0,0.580161476,23,1,0.074324324,1923,3,0,0,0,0
1,0.254621726,41,0,0.290579597,6400,4,0,2,0,3
0,0.9999999,39,0,0.288136949,12500,7,0,2,0,0
1,0.0,32,0,0.200987197,6482,3,0,1,0,1
1,0.0,61,0,2041.0,0,13,0,2,0,0
1,0.9999999,70,1,1.094831912,1992,4,1,1,0,2
0,0.410160911,39,0,0.550859885,7500,13,0,1,0,2
1,0.974217007,70,0,0.733219844,4111,5,0,2,0,0
1,0.14385545,33,0,0.10570544,4521,4,0,0,0,1
1,0.210434552,50,0,0.522213887,11996,21,0,4,0,1
0,0.904260915,42,1,0.140062435,4804,9,0,0,0,1
0,1.163210807,60,2,0.239082785,5930,8,1,1,1,0
1,0.312569849,46,0,0.162449235,3200,11,0,0,0,1
1,0.0,58,0,0.227676484,6416,7,0,1,0,2
0,0.568882,43,1,0.187384045,2155,3,1,0,1,0
0,0.976458488,60,4,0.651220919,5200,12,1,1,0,2
0,0.845617444,62,2,0.432971337,5616,9,1,0,1,1
1,0.046279074,76,0,0.49628433,3094,7,0,1,0,0
1,0.229508197,52,0,0.35716974,5313,4,0,1,0,0
0,0.070404172,64,1,0.40870501,8362,8,0,2,0,5
1,0.0,38,0,0.505668258,3351,5,0,1,0,2
0,0.018542327,53,0,0.47189729,10514,9,0,3,0,0
1,0.466660993,61,3,0.272673803,8500,11,0,1,0,0
1,0.189800283,40,0,0.292782002,9600,4,0,2,0,0
0,0.146731947,51,1,0.767842053,13016,35,0,4,0,3
1,0.0,25,0,0.601156069,864,2,0,0,1,0
0,0.977617906,25,0,0.217854763,1500,7,2,0,2,0
0,0.04872816,66,0,0.843247026,2857,9,0,2,0,0
1,0.587341312,71,0,0.269693978,10129,9,0,0,0,0
1,0.397592353,62,1,0.280093494,7700,19,0,2,0,1
1,0.745927332,46,0,0.242652507,8097,5,0,2,0,2
1,0.026696031,31,0,2.282660333,420,9,0,1,0,0
0,0.9999999,30,0,0.087330105,6400,4,0,0,0,0
0,0.774925208,40,0,3.760078023,1537,18,0,2,0,2
0,0.9999999,53,0,0.898728753,7000,3,1,1,0,5
1,0.804097951,26,1,0.289919467,3600,3,0,0,1,0
0,0.940443634,34,2,0.124204786,3300,6,1,0,0,0
0,0.984942948,48,0,0.407869482,2083,4,1,0,0,3
0,0.9999999,23,0,0.010747313,4000,0,1,0,0,0
0,0.962700386,44,0,0.199446367,7224,6,0,0,0,4
0,0.562205399,47,0,0.417845689,5300,6,0,1,0,3
0,0.68350984,52,0,0.792630677,3500,20,0,2,0,2
0,0.786366182,62,2,0.863017751,3379,8,0,2,0,0
1,0.051877359,53,1,0.055590256,1600,9,0,0,0,0
0,0.583052397,46,0,0.410131082,4500,6,1,2,0,1
0,0.648857268,45,1,0.660122164,9167,15,0,2,0,1
1,0.670333104,53,0,0.062509743,6414,8,0,0,0,0
0,0.927679585,57,0,0.443262974,6300,12,2,1,0,0
1,0.9999999,33,0,0.061708861,3791,3,0,0,0,0
0,0.9999999,24,1,0.148243359,3500,2,1,0,0,0
0,0.0,28,0,0.0,2250,1,1,0,1,1
1,1.01110497,47,0,0.420899855,6200,11,0,1,0,2
1,0.044675548,74,0,0.299080368,2500,5,0,1,0,0
1,0.954288435,57,2,0.618694137,6600,12,0,2,0,4
1,0.073930433,52,2,0.521593991,4792,5,2,0,0,0
0,0.115414737,50,2,0.758413862,3000,17,0,0,0,0
1,0.965501917,42,0,0.372192245,7968,5,0,2,0,0
0,0.604132154,64,0,0.386058471,10500,24,0,0,0,0
1,0.386337791,56,2,0.49300056,12500,23,0,3,0,0
0,0.759259259,53,1,0.091205876,4900,15,1,0,2,0
1,0.9999999,63,0,0.12783632,13000,4,0,3,0,2
0,1.043912176,50,0,0.083194676,600,2,0,0,0,0
1,0.878970069,48,0,0.501260151,3570,14,0,1,0,2
0,0.106809622,47,1,1.022181983,4417,19,0,2,0,0
1,0.9999999,62,0,0.167934465,3417,1,0,0,0,0
0,0.574322369,32,0,0.460269865,2000,8,0,0,0,1
1,0.002796492,28,0,0.1456905,4083,7,0,1,0,0
1,0.0,38,0,0.0,4144,1,0,0,0,1
1,0.232562744,26,0,140.0,0,3,0,0,0,0
1,0.0,68,0,0.0,1200,1,0,0,0,0
1,0.007599855,50,0,0.16413648,6652,4,0,1,0,0
0,0.614414825,46,0,0.783243351,5000,8,0,1,0,3
1,0.597803975,46,0,0.351187531,8083,13,0,2,0,2
1,0.318157755,37,0,0.693256912,14829,20,0,13,0,3
0,1.039985719,23,0,0.03978935,3417,5,0,0,0,1
0,1.003322259,46,0,0.003213138,2800,1,0,0,0,0
0,0.748748416,42,0,0.566644015,10300,23,0,4,0,4
1,0.504161642,52,1,0.741303479,2500,8,0,0,0,5
1,0.076282082,36,0,0.213146582,7210,4,0,1,0,0
1,0.062120689,56,0,0.284083913,21116,12,0,3,0,2
1,0.008981315,86,0,0.004910558,2850,3,0,0,0,0
0,0.006098161,57,0,0.77703716,6000,19,0,3,0,0
0,0.741441914,41,0,0.636284132,10290,12,0,2,0,0
0,0.0,37,1,0.209927611,2900,8,1,0,0,0
0,0.404830583,38,0,0.330815374,4500,16,0,0,0,2
1,0.952746314,61,2,0.235185527,10833,15,0,0,0,0
0,0.9999999,35,98,0.0,2250,0,98,0,98,2
0,0.601297037,47,0,0.312319538,6233,8,0,1,0,2
0,0.996916515,34,0,0.207035067,18421,15,0,1,0,4
1,0.352988234,62,0,0.205806452,7749,6,0,1,0,0
1,0.097941948,64,0,0.57019937,4764,10,0,1,0,0
1,0.024433016,50,0,0.270877341,14201,9,0,1,0,2
1,0.212786889,59,0,0.054161162,9083,6,0,0,0,0
1,0.043892489,56,0,0.060889359,12300,10,0,0,0,0
1,0.9999999,22,0,0.0,820,1,0,0,0,0
0,0.946711363,52,0,0.169779287,5300,5,0,0,0,1
0,0.0,23,0,0.134054954,1200,4,0,0,0,0
0,0.23554247,47,1,0.848860456,2500,11,0,2,0,3
0,0.84236832,26,2,0.043304464,1500,3,0,0,1,0
1,0.02199945,43,0,0.210233273,10416,5,0,1,0,0
1,0.173828256,53,0,0.205286344,3404,11,0,0,0,0
0,0.119985456,60,0,0.225385528,5900,9,0,2,0,0
1,0.014786983,39,0,0.202838063,9583,3,0,1,0,0
1,0.628122769,42,0,0.628071637,2400,4,0,1,0,3
0,0.9999999,49,2,0.526303646,4333,2,1,1,0,0
1,0.012681471,91,0,0.003163484,8850,11,0,0,0,0
0,0.852115073,59,3,0.969076719,6790,19,6,2,1,0
1,0.14897993,41,0,0.285171483,10000,10,0,1,0,3
1,0.006945566,65,0,0.005409583,2587,9,0,0,0,0
1,0.0,36,0,0.004790941,2295,4,0,0,0,0
1,0.038513644,73,0,0.319822321,1800,6,0,0,0,0
1,0.478458462,37,0,0.409880834,4027,6,0,1,1,1
0,0.228794617,39,0,1.808530112,5462,25,0,12,0,2
0,0.045179522,50,2,0.343305909,4010,16,0,2,0,0
1,0.220633534,54,0,0.176819744,3200,4,0,0,0,1
1,0.573472789,55,0,0.328457447,5263,7,0,2,0,0
0,0.9999999,43,1,0.253807107,2166,3,0,0,1,0
1,0.323897672,48,0,1.111357956,3600,14,0,2,0,0
1,1.00279972,49,0,0.182906636,7850,7,0,1,0,1
1,0.001302771,80,0,0.000249938,4000,4,0,0,0,0
1,0.433818702,58,1,2.093912487,12500,26,0,8,0,0
0,0.876017712,44,5,0.691864651,4166,14,1,1,2,3
1,0.579569206,46,3,0.555768381,6786,14,0,2,0,3
1,0.042860155,81,0,0.192209451,6263,4,0,1,0,1
1,0.657696162,61,1,0.5256917,4300,10,0,2,0,1
0,0.753144286,35,0,0.464697739,6500,4,1,1,0,2
1,0.271216861,49,0,0.516453382,6563,8,0,2,0,0
1,0.471165011,47,1,0.892116183,2650,6,0,2,0,1
0,0.880649027,65,1,2.433975732,1400,15,0,1,0,0
1,0.061602679,30,0,0.785564854,1911,5,0,1,1,0
1,0.495536246,54,0,0.204371779,5626,2,0,1,0,0
1,0.06939653,39,0,0.449248697,6521,6,0,2,0,1
0,0.133605059,55,0,0.173091511,14500,15,0,2,0,0
1,0.0,40,0,0.585784623,7920,9,0,2,0,0
0,0.973468435,30,1,0.405198267,3000,14,1,0,0,0
1,0.051971212,40,0,0.320529458,11558,11,0,7,0,2
0,1.002997003,38,0,0.807596202,2000,5,0,0,0,0
0,1.390303453,39,2,0.345786747,3666,15,1,0,0,0
0,0.199426883,44,1,0.681542306,2800,15,1,2,0,1
0,0.595641733,40,0,0.072909011,6802,8,0,0,1,5
0,0.728150491,31,0,0.824725092,3000,10,0,2,0,1
1,0.374750033,41,0,0.206541219,4463,6,0,0,0,1
1,0.209455811,69,0,0.213699448,6700,11,0,1,0,0
1,0.143481969,58,2,0.268836754,28600,13,0,5,0,1
1,0.008159009,57,0,0.00174216,1721,2,0,0,0,0
1,0.029611479,42,0,0.147205866,9000,17,0,1,0,1
1,0.005079556,82,0,0.00215208,4181,5,0,0,0,0
0,1.115537849,66,0,0.195248249,3282,2,0,0,2,1
0,0.41578868,57,1,0.341042017,14874,19,0,1,0,3
1,0.140761497,52,0,0.332672426,7060,4,0,1,0,2
0,0.9999999,53,1,0.193601994,4813,3,2,1,0,1
1,0.131570951,48,0,0.099177552,6200,7,0,0,0,2
0,0.157824342,29,0,0.353558926,1713,15,0,0,0,0
1,0.366166861,41,0,0.286271373,10000,18,0,2,0,0
0,0.233421112,62,0,0.668204892,6500,17,0,2,0,0
0,0.863462085,66,0,1.206235012,1250,9,0,1,0,0
1,0.079430541,71,0,1.206773283,5314,9,0,8,0,0
1,0.162552371,56,0,0.292634152,9000,9,0,1,0,0
1,0.853385886,48,2,0.486773077,8958,16,0,2,0,3
0,0.94500705,52,3,0.582127124,4766,6,0,1,0,1
1,0.0,65,0,0.527329516,3841,5,0,2,0,0
1,0.379517212,43,0,0.02871683,2750,3,0,0,0,0
0,1.366259711,36,1,0.112067279,5112,3,2,0,0,0
1,0.003146915,70,0,0.243919388,4316,13,0,0,0,1
1,0.063305474,70,0,0.161139654,2140,7,0,1,0,1
0,0.073806911,57,1,0.158296043,40000,24,0,4,0,0
0,0.859210204,35,0,0.960259935,4000,11,0,2,0,1
0,0.201437366,63,1,0.157312358,7500,8,0,1,0,1
1,0.365114928,33,1,0.332753749,4600,9,0,0,0,0
0,0.439440927,57,0,0.797506739,5935,15,0,2,0,0
0,0.152836788,36,1,2.516038717,12500,28,0,15,0,0
0,0.397057615,50,2,0.227150175,7417,10,0,0,1,2
0,0.955780416,50,1,0.193214729,7250,16,0,0,0,0
1,0.865112406,25,1,0.226415094,1960,5,0,0,0,0
0,0.261921299,50,3,0.103645298,8750,8,2,0,2,1
1,0.259787011,48,0,0.189112455,8100,9,0,1,0,3
1,0.047906218,49,0,0.38683699,3600,6,0,2,0,2
1,0.037546546,48,0,0.269431744,9185,9,0,1,0,1
0,0.62245918,41,0,0.036762335,3100,3,0,0,1,0
1,0.607920972,69,0,0.465206959,3333,4,0,1,0,0
0,0.728135932,27,0,0.617886179,1229,5,1,0,0,2
0,0.927695089,41,0,0.385695059,5200,9,0,0,0,0
0,0.600470035,37,0,0.151017494,2800,5,0,0,0,0
1,0.865115434,47,2,0.474613342,6400,3,0,2,0,0
1,0.301706336,27,1,0.070646468,6666,7,0,0,0,0
1,0.002876598,77,0,0.336343115,3100,15,0,2,0,1
0,1.107583774,30,3,0.535576923,4159,12,2,1,2,2
1,0.567134889,44,0,0.197518097,2900,4,0,0,0,0
0,1.009080706,46,3,0.502532658,3750,5,0,0,0,4
0,1.388611389,27,0,0.036021023,7800,3,0,0,1,0
1,0.138076605,55,0,0.261372398,3890,12,0,0,0,0
1,0.07846077,83,0,0.001801802,2219,2,0,0,0,0
1,0.430787692,47,0,0.231266049,12850,9,0,2,0,2
0,0.732326767,37,4,0.299717453,4600,9,0,0,0,2
0,0.320757393,74,1,0.156475238,4300,3,0,1,0,0
1,0.050221898,74,0,0.038147977,6500,6,0,1,0,0
1,0.331263805,29,1,0.271887374,2272,7,0,0,0,1
1,0.080986184,62,2,0.414100848,2240,9,0,1,0,0
1,0.82256518,60,2,0.46057971,3449,17,0,1,0,0
1,0.55685752,80,0,0.25034307,5100,5,1,0,0,1
0,1.119601329,45,0,0.010347271,7054,1,0,0,1,1
0,0.91538974,31,0,0.193083101,6100,4,1,0,1,2
0,0.546953752,32,0,0.276059565,6110,5,0,1,0,2
0,0.93348229,47,2,0.753778191,4300,11,0,1,0,0
0,0.010942277,60,0,0.582382874,5698,17,0,2,0,0
1,0.119371104,40,0,0.651175708,5400,11,0,2,0,0
1,0.037379559,37,0,0.333851794,9000,11,0,2,0,0
0,0.9999999,34,0,0.473129798,5600,6,3,2,3,5
0,0.483011326,32,1,0.231345948,2800,8,0,0,0,0
0,0.812318607,66,1,1.92453426,3166,14,1,2,1,0
1,0.561272526,37,0,0.983338887,3000,11,0,1,0,1
0,0.523462094,47,2,0.569574734,6395,11,0,1,0,2
0,0.001986987,77,0,0.208261499,14500,10,0,1,0,0
1,0.422685826,75,0,0.347426471,7071,10,0,2,0,0
1,0.913436816,30,0,0.107501707,10250,9,0,0,0,0
1,0.281752708,48,0,0.117010816,8135,7,0,0,0,1
0,0.160677458,63,0,0.0036618,21300,3,0,0,0,0
0,0.709399916,53,1,0.421646268,8333,10,1,1,0,1
0,0.245433942,26,1,0.171950871,3500,4,0,0,0,0
1,0.026749331,51,0,0.321787149,7967,7,0,2,0,0
1,0.080634898,48,0,0.131345763,10833,5,0,2,0,4
0,0.704091342,70,2,0.00999524,2100,3,0,0,2,0
1,0.304961504,66,0,0.864106352,8800,35,0,2,0,3
1,0.097757169,61,0,0.21071402,13458,7,0,1,0,2
0,0.9999999,46,2,0.119628135,5700,2,1,0,0,0
1,0.00215616,53,0,0.206458587,7400,11,0,2,0,1
0,0.379729622,33,1,0.38069602,5200,5,1,1,0,1
0,0.962179459,33,1,0.879790526,4200,14,0,2,0,0
0,0.33006816,53,0,0.249016522,5083,8,0,0,0,2
0,0.574249405,66,0,0.268244898,12249,14,0,2,0,2
1,0.658039032,60,0,0.307669233,10000,8,0,1,0,0
1,0.999933972,34,0,0.840428989,3076,8,0,2,0,0
1,0.007611877,52,0,0.513497301,5000,7,0,2,0,0
1,0.0,47,3,0.001385681,2164,5,1,0,0,2
1,0.122056642,40,0,0.208865248,14099,10,0,2,0,0
1,0.001356852,52,0,0.529883844,4734,7,0,2,0,2
1,0.9999999,27,0,0.0,5100,0,0,0,0,0
0,0.9999999,69,1,0.230265426,2900,4,2,1,3,0
0,0.957081043,40,1,0.185398364,3300,5,1,0,3,1
1,0.113008401,53,0,0.239971088,8300,16,0,1,0,1
0,0.475600657,27,0,0.231441048,2289,2,0,0,0,0
0,0.9999999,64,0,0.016720257,1554,1,1,0,0,0
1,0.021248672,89,0,0.001817851,5500,7,0,0,0,0
1,0.002812412,63,0,0.179259737,12400,10,0,0,0,0
1,0.412771743,60,0,0.435376732,5268,6,0,1,0,0
0,0.109538131,39,1,0.334954604,3083,22,0,2,0,0
1,0.023597536,69,0,0.265848087,3501,20,0,1,0,0
0,0.9999999,31,0,0.014637629,2800,0,1,0,0,0
0,0.051049562,53,0,0.411961722,4179,12,1,2,0,1
0,1.044439507,48,2,0.264092398,5800,5,0,0,0,3
1,0.000392131,89,0,0.0,4781,2,0,0,0,0
0,0.991637124,41,4,0.350549817,3000,9,0,0,1,1
1,0.0,58,0,0.231840583,9333,5,0,2,0,1
1,0.055954467,59,0,1.333777482,1500,17,0,2,0,0
1,0.483899535,58,0,0.157024793,3750,8,0,0,0,0
1,0.296966744,71,0,0.543364159,4000,14,0,1,0,0
0,0.99980695,33,1,0.12315074,2500,6,0,0,0,0
1,0.292943312,27,0,0.139584068,2836,11,0,0,0,0
0,0.004188394,73,0,0.328009663,7450,6,0,3,0,0
0,0.025194961,39,1,0.023150507,53000,5,3,1,0,0
0,0.9999999,21,98,0.0,2300,0,98,0,98,0
0,0.143193178,24,3,0.222118088,3200,3,0,1,1,2
1,0.08946059,50,0,0.472332689,8800,11,0,2,0,2
1,0.026740674,48,0,0.395486538,8950,12,0,3,0,0
1,0.005782116,38,0,0.598470076,6666,12,0,2,0,0
0,0.752056404,38,1,0.023323615,2400,4,0,0,0,2
1,0.017199471,67,0,0.432567433,1000,7,0,1,0,0
1,0.008653014,27,0,0.002018163,990,4,0,0,0,0
